tag,contents,
ham,전하지 못한 이야기 저에게 해주세요.,0.494022748059276
ham,속이 조금 후련하면 좋겠네요.,0.539272952031505
ham,부담스럽지 않은 선이 좋겠어요.,0.787302605727313
ham,나이에 상관없이 이별은 참 마음이 아프네요.,0.745053948626304
ham,단순한 게 가장 좋을 때가 있습니다.,0.817629925998059
ham,저는 생각을 덜하려고 노력해요. 다른 일에 집중하거나요.,0.0846405829715343
ham,부질없는 일도 있기 마련이에요.,0.349766662427764
ham,사전도 사람이 만드니까 이해해주세요.,0.312209645606365
ham,얼마나 연락이 오는지 확인해보세요.,0.834738538877846
ham,고민하고 있다면 그게 맞을거예요.,0.652416472129262
ham,요즘 그 정도 나이 차이는 동갑 수준이에요.,0.52520628541327
ham,나이가 들고 그렇게 하기도 하는데 살면서 생기는 정으로 사는 듯합니다.,0.258978339233753
ham,어떤 행동이냐에 따라 다르겠지요.,0.278948398693682
ham,달라지지 않는다면 연락은 하지마세요.,0.744599655176163
ham,남의 돈 버는 게 쉽지 않아요.,0.283211524858873
ham,좋은 사람이랑 좋은 연애 하세요.,0.080210807870978
ham,두근거려서 잠이 안 오나봐요.,0.496794522712192
ham,혼자 사는 것도 나쁘지 않아요.,0.145132987940691
ham,친구한테 의지하지 말고 자신이 해보세요.,0.667108305721457
ham,부러워요. 좋은 관계를 유지하세요.,0.297531227088564
ham,힘들겠지만 잘 이겨낼 거예요.,0.791355206061838
ham,힘든 선택이었을텐데 안타깝네요.,0.485312880392079
ham,정신이 힘든 건지 몸이 아픈 건지 확인해 보세요.,0.177497622803293
ham,야경이 멋져요. 야경구경 가세요.,0.658801113174491
ham,갑작스러운 이별 통보는 받아들이기 쉽지 않죠.,0.895361200175494
ham,좋은 곳으로 갈 수 있도록 인도해줄 거예요.,0.769029922230928
ham,스스로 좋다고 못 느끼는게 제일 어려운 것 같아요.,0.445109658228806
ham,글을 쓰면 마음 정리에 도움이 돼요.,0.443050552965795
ham,손편지만큼 정성이 담긴 선물도 없을 거예요.,0.199020998973186
ham,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0.70112629813843
ham,자신만 생각하는 사람은 멀리하세요.,0.453381788083265
ham,본래 성격이 그럴 수도 있어요.,0.529763702171558
ham,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,0.155135212945918
ham,소비 조절을 못하면 없애는 것도 방법이 될 거예요.,0.424760087608158
ham,사랑의 깊이만큼 아픔의 정도도 크겠지요.,0.890677242279693
ham,후회하기 전에 연락해서 진심을 전해보세요.,0.151938602177041
ham,용기있는 자만이 미녀를 얻습니다.,0.781192486500742
ham,고민하고 있다면 그게 맞을거예요.,0.964539372262028
ham,당신은 당신이란 이유로 이미 그럴 자격이 있어요.,0.489237588702677
ham,성장을 위한 비판의 말로 받아들여보세요.,0.0636010873045673
ham,사정이 있을 수도 있지만 마음을 정리해야할지도 모르겠네요.,0.54845234616586
ham,관계를 지속해도 되는 사이라면 직접 물어보는게 좋겠어요.,0.790058370593458
ham,신경쓰이고 질투난다고 이야기해보세요.,0.667145505097902
ham,그녀가 무엇을 좋아하는지 주변에 물어봐요.,0.955543019006883
ham,차분히 얘기해봐요. 언제나 여기 있을게요.,0.490662745895126
ham,온 가족이 모두 마음에 드는 곳으로 가보세요.,0.942841863304467
ham,사람에 따라 다르지 않을까요.,0.510766102820273
ham,당신 그대로의 모습이 보기 좋아요.,0.0857004782612803
ham,벚꽃 놀이 가자고 연락해 보세요.,0.642530963660053
ham,마음이 조급해지면 하지 않을 실수를 하게 돼요.,0.265044647383321
ham,가까운 미래에 나올거 같아요.,0.421514778807147
ham,주변 사람한테 물어보는 건 어떨까요.,0.371386735861715
ham,안 좋은 기억보다 좋은 기억이 더 많았으면 좋겠네요.,0.66987070894627
ham,이별에 완전한 치유는 없어요.,0.244798409226996
ham,오해가 아니라면 정리하는게 덜 상처일 것 같아요.,0.584658441446795
ham,짧아서 더 강렬한 기억으로 남았나봐요.,0.194328069975494
ham,그 유효기간은 자신이 정하는 거죠.,0.136006703882356
ham,지나간 사람은 얼른 떨쳐버리세요.,0.376128727951321
ham,사람은 모두 집착하는 포인트가 달라요.,0.0779967076179429
ham,먼저 연락 안 오면 먼저 연락해보세요.,0.662327723796927
ham,상대분이 아직 관심이 덜한 걸 수도 있어요.,0.621599266892633
ham,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,0.437270437492403
ham,뜨끈하게 겨울 나길 바랍니다.,0.225199314371402
ham,슈퍼우먼이 되려고 하지 마세요.,0.469604825539073
ham,세상 걱정 혼자 다 해서 그래요.,0.780885522249697
ham,이별 직후엔 그럴 수 있어요.,0.539020272431665
ham,똑똑한 남자친구를 둬서 좋겠네요.,0.987927182242415
ham,수용할 수 있는지 생각해 보세요.,0.866169379977563
ham,그런 기쁨과 기적도 없을 거예요.,0.104148806019321
ham,가볍게 먹을 수 있는 걸 먹어보세요.,0.782265826693644
ham,마음이 아프네요. 큰 실수 아니었길 바랄게요.,0.880379382884306
ham,명확하게 거부의 의사를 표현하세요.,0.0236871472932722
ham,사랑은 한 순간이면서 영원한거 같아요.,0.444508229412583
ham,요즘 하우스웨딩이 추세더라구요.,0.827426483402485
ham,목표는 있으면 좋겠지만 없다고 미리 걱정할 필요 없어요. 생길 거예요.,0.702773051403534
ham,회사 근처로 이사를 가보세요.,0.540597237279812
ham,제게 말씀해보세요. 풀리지도 몰라요.,0.560308901950086
ham,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,0.547651012990215
ham,다른 연락을 많이 하거나 더 자주 만나세요.,0.37933141055764
ham,서로의 가치관이 평행선을 이루지만 않는다면 만날 수도 있을 거예요.,0.80215183558998
ham,당신을 인정해줄 곳을 찾아보세요.,0.466816607517267
ham,쓰레기 옆에 있기 싫어서 도망갈 거예요.,0.697506662713247
ham,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.,0.452330430896862
ham,인간 관계도 정리가 필요해요.,0.19213097607284
ham,새로운 스타일 도전해 보시면 어때요?,0.15388589073882
ham,이젠 마음의 정리가 끝났길 바랍니다.,0.403480237282519
ham,괜찮아요. 다음에 가져가면 되죠.,0.119789545357521
ham,이젠 잊어버리세요. 미련은 독이 됩니다.,0.0615356256823478
ham,자신을 자책하지 말아요. 저도 받아들이지 못했던 걸요.,0.244267152255663
ham,이별을 받아들이는 것도 중요해요.,0.586889721198543
ham,내가 결혼할 때가 결혼적령기예요.,0.314562692784504
ham,그 분이 나타나면 꼭 잡으세요!,0.747592346823226
ham,어떤 일이냐에 따라 다를 거 같아요.,0.590658400164182
ham,태그된 사진에 대한 이야기를 해봐요.,0.888620753511241
ham,30분씩 일찍 자는 습관을 들여보세요.,0.353345450668377
ham,잘되고싶다면 자제하는 것도 한 방법이겠죠.,0.951721326461074
ham,여기만 아니면 다 좋을 것 같네요.,0.040170907683905
ham,선생님이나 기관에 연락해보세요.,0.777035742059439
ham,연락처 물어보는 건 전세계 공통이에요.,0.274948298633794
ham,정말 바빴던게 아니라면 까먹지는 않을 거예요.,0.317219838415768
ham,남자친구는 더 떨고 있을 거예요.,0.691703005827081
ham,흑역사도 나중에는 추억이 될 거예요.,0.999841530826099
ham,추억은 미화되기 마련이에요. 속박에서 벗어나세요.,0.333627155808268
ham,페북을 삭제하는 건 어떨까요.,0.877465033222321
ham,가슴 아픈 만큼 행복해지세요.,0.722801782319902
ham,상대방도 똑같은 인간이라는 걸 잊지 마세요.,0.985439061169437
ham,가끔은 힘내지 말고 내려놔봐요.,0.754080524870522
ham,실용적인 선물이라 괜찮을 거예요.,0.321099840102767
ham,온 가족이 모두 마음에 드는 곳으로 가보세요.,0.764787582752846
ham,기다릴 수 있다면 본인 의지대로 하셔요.,0.446017995890922
ham,한국도 위험해요. 지진시 대피방법을 알아두세요.,0.312286786560137
ham,노력에 따라 가능성이 달라지겠죠.,0.757745239775507
ham,적극적이면 오히려 더 좋을 것 같아요.,0.298834378188763
ham,몸이 지치면 마음도 지칠 수 있어요.,0.0684928932371998
ham,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.,0.82913139749281
ham,재설계가 필요하다면 하는 게 좋을 것 같습니다.,0.715957891763394
ham,이럴 때 잘 쉬는 게 중요해요.,0.691863322289174
ham,시간이 흐르는 것 처럼 마음도 흘러갈 거예요.,0.465930898900587
ham,지금은 조금 쉬는 것도 좋을 것 같습니다.,0.881050844227806
ham,자신에게 돌아가는 시간이 힘들겠네요.,0.145930666773939
ham,진정으로 사랑한다면 그럴수도 있을거 같아요.,0.26628213442835
ham,당신을 위해서 잊는게 좋을 거예요.,0.74783490556101
ham,다른 연락을 많이 하거나 더 자주 만나세요.,0.748760938002131
ham,지켜만 보는 편이 나을 거예요.,0.113338100769981
ham,우리는 참 많이 모르고 살죠.,0.540347192243004
ham,감정에 확신이 있다면 연락해보세요.,0.898602253440901
ham,처음 만났을 때를 떠올려 보세요,0.458420724634882
ham,시간은 상대적으로 흘러갑니다.,0.294335609344308
ham,상황이 생각을 바뀌게 하기도 합니다.,0.449485611034524
ham,잼 있는 거는 딸기잼에게 물어봐 주세요.,0.606247204381384
ham,단순한 연하가 아니라는 걸 어필해봐요.,0.309159739257812
ham,자신에게는 너그러웠으면 합니다.,0.683111107319494
ham,후회하고 싶지 않다면 흔들리지 말아요.,0.350253412577857
ham,이상형은 이상형일 뿐이니까요.,0.467557528940709
ham,미래를 더 준비하고 있나봐요.,0.407570700569243
ham,술 너무 많이 드시지 마세요.,0.870279995366276
ham,법적 부부가 된 걸 축하해요!,0.590667964061719
ham,꼭 답을 풀어야 하는 건 아니에요.,0.837544099430946
ham,나가서 좀 걷고 친구들을 만나보세요.,0.144274466068598
ham,누가 더 사랑하는지는 중요하지 않아요.,0.264826901651875
ham,말로 하는 상처는 지울 수도 없죠.,0.117875811750215
ham,그러면 좋겠지만 먼저하는 것이 맘 편할 거예요.,0.970985173548918
ham,어떤 결정이든 후회가 남을 수 밖에 없어요.,0.230126445207404
ham,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.,0.941366812963117
ham,시작할 때는 끝을 알지 못하죠.,0.97224627624024
ham,운동 해보는 것도 좋을 거예요.,0.121800696242847
ham,나중에 보면 좋은 추억이 될 거예요.,0.335422301205968
ham,처음 3초가 중요해요. 당신의 매력을 어필해보세요.,0.137736633570186
ham,그가 무엇을 좋아하는지 주변에 물어봐요.,0.795580390101658
ham,잡념이 많아져서 더 그렇나요.,0.52467760474362
ham,여기서 끝내기엔 당신은 소중한 사람입니다.,0.0246967876740384
ham,가끔은 내키는 대로 해보세요.,0.380188806746695
ham,부모님만의 사정이 있을거예요. 이해하려고 노력해보세요.,0.5042934270828
ham,열심히 하면 할 수 있을 거예요.,0.634550212685062
ham,책임질 수 있을 때 키워 보세요.,0.818124685678863
ham,지금 많이 위축된 상태인 것 같습니다.,0.638465489836994
ham,자신의 마음에 귀를 기울여보세요.,0.0866154696700228
ham,눈 마주치는 게 우연인지 잘 살펴 보세요.,0.978636152316819
ham,기분전환이 필요한 것 같아요.,0.748565557004036
ham,바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.,0.681173201179429
ham,먼저 생활패턴을 살펴 보세요.,0.029441622018619
ham,당신이 기운내는 것을 보니 좋은 예감이 들어요.,0.454219726004298
ham,먼저 연락해보는 것도 좋을 것 같습니다.,0.708121219328458
ham,살아있음 그 자체가 좋은 거예요.,0.645781782606173
ham,투자한 만큼 거둘 수 있을 거예요!,0.57143242685767
ham,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.,0.146017104431102
ham,아무런 생각도 안 나는 날이 올 거예요.,0.278111609495446
ham,맥주병 같은 걸로 살살 문질러 주세요,0.691331843262422
ham,회사에는 동료가 있을 뿐이에요.,0.110577153981214
ham,찾아가도 후회안할 자신있는지 스스로에게 물어보세요.,0.376278625142633
ham,남자든 여자든 다 가능하다고 봅니다.,0.453626490911406
ham,후회하지 않는다면 연락해보세요.,0.16119645226253
ham,상대가 확신이 들도록 말해보세요.,0.647793180202337
ham,옆에서 응원해주면서 사랑을 키워다고 좋을 거예요.,0.299142976657969
ham,매일매일 조금씩 더 똑똑해 질거예요.,0.922691062709551
ham,잘할 수 있을 거예요. 조금만 더 힘내세요.,0.0305454647433817
ham,미래에 유명한 자격증일 거예요.,0.19275575200838
ham,마음은 마음대로 되지 않아요.,0.606851991346317
ham,그럴 수 있어요. 안부인사나 관심사로 시작하는 건 어떨까요?,0.443325802113901
ham,사랑에는 유통기한이 있나봐요.,0.032189597368371
ham,일찍 일어나는 새가 벌레를 더 많이 먹죠.,0.756435558179542
ham,그런 생각은 접어두는게 맘 편합니다.,0.753243335423168
ham,적극적으로 표현해 봐야 알 수 있을 거예요.,0.219091228592362
ham,충분한 고민 끝의 결정일 거라 믿어요.,0.102522358351399
ham,사랑이 내 맘같지 않으니까요.,0.76192372385794
ham,같지는 않지만 알 것 같아요.,0.190250522655071
ham,하나라도 있을 거니 열심히 찾아보세요.,0.388667824955959
ham,사랑이 헤아릴 수 없어서 그렇기도 해요.,0.62191596388095
ham,적당히 차면 분리 수거해서 버려 주세요.,0.635933101699541
ham,다른 사람 말은 한 귀로 흘리세요.,0.805279950757904
ham,중요한 것들을 백업해놓으세요.,0.703034857693571
ham,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,0.850711911226743
ham,달라지는게 없다면 인연이 거기까지 아닐까요.,0.527005621439753
ham,복잡했던 마음이 정리되길 바랄게요.,0.50301933162948
ham,직접 물어보는 게 편할 거 같아요.,0.288161421932781
ham,도전해 봐도 좋을 거 같아요.,0.491897801915116
